11.836839286674486	0.646359722319847	0.1891429988777782	15.147112305284631	-0.763779355007359
-19.553932080350588	-15.44244152785653	-18.99250605158356	8.9559555582961	-17.645814767507296
-8.366328793724133	1.6747250506837252	4.589730670784333	11.567205600237433	-3.5631973257708616
-14.312761252640067	19.88906674419004	-13.662854918310368	-18.746666108527922	9.474663285846198
1.684669809431223	-19.133876804400533	7.190204127121387	-15.081367275157472	16.951038216552657
-10.018776951798237	-9.822557026027908	3.6139248134298896	-13.762775119103456	19.619171540482906
0.14655963778596348	-15.230379876110675	17.756969439064008	14.53320007482796	-2.6930998790953886
-10.802205171224287	-15.248268792464748	-11.732758813610676	10.887401250035676	-16.404934668893475
13.310451110274254	0.3254523780140417	13.406493410829174	-12.669878093483366	-11.349802610984181
11.597842155624512	-12.521797207613595	8.208204504615523	4.932164804013848	-18.514381907607106
